0.48343373493975905,2.7901437201025203,1920,1080,3
0.4853700516351119,3.115394192267921,1920,1080,3
0.4635932787591555,2.6320100286781023,1920,1080,3
0.4517241379310345,2.6413157235526246,1920,1080,3
0.44065602071644366,2.9130019875659965,1920,1080,3
0.42706085455330167,2.892116685565433,1920,1080,3
0.42200435729847496,2.915665656793185,1920,1080,3
0.39969670710571925,2.888791597262686,1920,1080,3
0.37971391417425226,2.7210565061018013,1920,1080,3
0.36432596445600346,2.6540964589447507,1920,1080,3
0.1814300960512273,2.3335534264506483,1920,1080,2
0.17498597868760515,2.404182228936151,1920,1080,2
0.16534713763702802,2.3755066453807707,1920,1080,2
0.15910563836681788,2.504136508615088,1920,1080,2
0.16847090663058187,3.226355726646396,1920,1080,2
0.15871369294605808,3.2587604249530053,1920,1080,2
0.16224928366762179,3.4092828503812207,1920,1080,2
0.15962099125364432,3.277111964842413,1920,1080,2
0.15278783490224476,3.0921476507462677,1920,1080,2
0.13196480938416422,2.254393939388641,1920,1080,2
0.14882697947214077,2.9399897414347067,1920,1080,2
0.16152716593245228,3.3589103915881253,1920,1080,2
0.1738324684951816,3.781611146843201,1920,1080,2
0.16273062730627305,3.3945221660134184,1920,1080,2
0.1581858407079646,3.352377655018064,1920,1080,2
0.1456953642384106,2.943814347466209,1920,1080,2
0.1527165932452276,3.2240418158578743,1920,1080,2
0.16840148698884758,3.8138962371770395,1920,1080,2
0.1846441947565543,4.306013146516383,1920,1080,2
0.1752808988764045,3.616958006491266,1920,1080,2
0.17366841710427608,3.7644491084822573,1920,1080,2
0.16429640718562874,3.399397505025371,1920,1080,2
0.15500376222723852,2.9850479191706554,1920,1080,2
0.14027149321266968,2.4712387057447676,1920,1080,2
0.140015015015015,2.374656162829988,1920,1080,2
0.1588855421686747,3.0968278502182445,1920,1080,2
0.1705748865355522,3.4993824139678953,1920,1080,2
0.16540499621498864,3.376355982215548,1920,1080,2
0.16603915662650603,3.4496855066588754,1920,1080,2
0.15693707354056102,3.092583760911588,1920,1080,2
0.13587786259541984,2.3380871904771414,1920,1080,2
0.14022988505747128,2.506289090393231,1920,1080,2
0.17041053446940357,3.553727239222968,1920,1080,2
0.17445482866043613,3.66020977625805,1920,1080,2
0.1895066562255286,4.143343803886792,1920,1080,2
0.1807324840764331,3.7848143739994273,1920,1080,2
0.1764234161988773,3.504743817870053,1920,1080,2
0.15521422797089734,2.715966573550113,1920,1080,2
0.1470113085621971,2.393236286017781,1920,1080,2
0.1635322976287817,2.9000512500721727,1920,1080,2
0.18416735028712058,3.6430009118659386,1920,1080,2
0.19182652210175147,3.774158203058697,1920,1080,2
0.19581589958158996,3.9380324589971836,1920,1080,2
0.18833892617449666,3.669547261802954,1920,1080,2
0.17582417582417584,3.1643390942109524,1920,1080,2
0.16595197255574615,2.710698942942836,1920,1080,2
0.17891097666378566,3.243298446381332,1920,1080,2
0.2089160839160839,4.230629350256509,1920,1080,2
0.21201413427561838,4.268445381939284,1920,1080,2
0.2179372197309417,4.420249090601623,1920,1080,2
0.19523373052245646,3.716082817720359,1920,1080,2
0.16959334565619225,2.888185767055231,1920,1080,2
0.18075801749271136,3.3440370917046014,1920,1080,2
0.1806615776081425,3.069352331574702,1920,1080,2
0.20910493827160495,3.5110971081085474,1920,1080,2
0.275716694772344,4.713399921526291,1920,1080,2
0.3466019417475728,5.845815290818311,1920,1080,2
0.39913232104121477,6.455766336139309,1920,1080,2
0.37706855791962174,5.6732559863825625,1920,1080,2
0.1771043771043771,3.2421800817826436,1920,1080,2
0.1717325227963526,3.479607161063623,1920,1080,2
0.17141693811074918,3.8316748124688105,1920,1080,2
0.17016806722689076,3.719897776492215,1920,1080,2
0.1640625,3.5881135977750476,1920,1080,2
0.1589492430988424,3.514171482887113,1920,1080,2
0.13788426763110306,2.8513063928203195,1920,1080,2
0.1442133815551537,3.0762974101268727,1920,1080,2
0.1529038112522686,3.365848243622428,1920,1080,2
0.15472910927456382,3.5062161963704916,1920,1080,2
0.14743589743589744,3.1709190872068116,1920,1080,2
0.1410845588235294,2.950354153750984,1920,1080,2
0.13531047265987026,2.7052012290252296,1920,1080,2
0.13881151346332404,2.768874231770438,1920,1080,2
0.14892623716153128,3.140946152237208,1920,1080,2
0.16619981325863678,3.6588172198680993,1920,1080,2
0.1650853889943074,3.6265774088506832,1920,1080,2
0.15741626794258373,3.3185508775969472,1920,1080,2
0.1708253358925144,3.8167090327785784,1920,1080,2
0.1444232602478551,2.8837286985659283,1920,1080,2
0.14666666666666667,2.914971752429228,1920,1080,2
0.1357142857142857,2.5168783980852756,1920,1080,2
0.145933014354067,2.8605542366764283,1920,1080,2
0.13854266538830298,2.6179245299542777,1920,1080,2
0.12140115163147792,2.1729211068472236,1920,1080,2
0.13947876447876448,2.6263616285632114,1920,1080,2
0.12609117361784675,2.305605732938979,1920,1080,2
0.1295210166177908,2.3462681138086103,1920,1080,2
0.13631889763779528,2.5259226568489863,1920,1080,2
0.15609514370664024,3.097709281026608,1920,1080,2
0.1643495531281033,3.3823759224532917,1920,1080,2
0.141925777331996,2.659772673468753,1920,1080,2
0.1390293225480283,2.560024303977633,1920,1080,2
0.15051020408163265,2.79413557603113,1920,1080,2
0.15432098765432098,3.0580548451689973,1920,1080,2
0.14159751037344398,2.6548362546957414,1920,1080,2
0.13664921465968585,2.505996426894764,1920,1080,2
0.14684210526315788,2.7865778911579526,1920,1080,2
0.12994652406417112,2.352711826449808,1920,1080,2
0.13106796116504854,2.3799833298117243,1920,1080,2
0.14565217391304347,2.8145550672962676,1920,1080,2
0.13540510543840178,2.479433847772294,1920,1080,2
0.1326879271070615,2.2818966296374676,1920,1080,2
0.14803804994054698,2.721915126040468,1920,1080,2
0.16727272727272727,3.2490402058074257,1920,1080,2
0.14329643296432965,2.558673348774993,1920,1080,2
0.1546583850931677,2.9887979326239207,1920,1080,2
0.16538952745849297,3.156786776733592,1920,1080,2
0.16131105398457585,3.0243241533406033,1920,1080,2
0.15368852459016394,2.7859571843511355,1920,1080,2
0.13176638176638178,2.2612685878360854,1920,1080,2
0.17909090909090908,2.829105077085346,1920,1080,2
0.21428571428571427,3.3886722310952293,1920,1080,2
0.24257425742574257,3.7900428831831205,1920,1080,2
0.2564841498559078,3.8190984159672903,1920,1080,2
0.23932926829268292,3.3789893551643657,1920,1080,2
0.2691029900332226,3.556474913915929,1920,1080,2
0.12749213011542498,1.3459783111370667,1920,1080,2
0.12420566146735991,1.723490436660351,1920,1080,2
0.11966900063653724,1.7105101081164014,1920,1080,2
0.10872624912033779,1.861108270177273,1920,1080,2
0.10711523588553751,1.9387198357601536,1920,1080,2
0.12333333333333334,2.5115975438398213,1920,1080,2
0.10928013876843018,1.9055610184132332,1920,1080,2
0.10698299015219337,1.875480370020431,1920,1080,2
0.10583941605839416,1.8931837558295512,1920,1080,2
0.1288372093023256,2.636577423172494,1920,1080,2
0.11325187969924812,2.283502279035677,1920,1080,2
0.11233269598470363,1.946966780551612,1920,1080,2
0.11047070124879924,2.2005142769260155,1920,1080,2
0.10869565217391304,2.1911155121457284,1920,1080,2
0.10567514677103718,1.7788953794933273,1920,1080,2
0.10703666997026759,1.7601299730263387,1920,1080,2
0.11538461538461539,2.049931914983278,1920,1080,2
0.10483870967741936,1.6615300876150112,1920,1080,2
0.12371663244353183,2.098410992102536,1920,1080,2
0.12873326467559218,2.2983915797078707,1920,1080,2
0.13333333333333333,2.467671313080757,1920,1080,2
0.13050153531218014,2.5033470029630966,1920,1080,2
0.13329928498467825,2.53703003382954,1920,1080,2
0.1364572605561277,2.4720204449609966,1920,1080,2
0.11458333333333333,1.5215109791658497,1920,1080,2
0.12332301341589268,1.8403831711390335,1920,1080,2
0.11076280041797283,1.625861765918733,1920,1080,2
0.12447257383966245,1.9514984603655188,1920,1080,2
0.11764705882352941,1.8430608929887415,1920,1080,2
0.12619808306709265,1.9804140892810644,1920,1080,2
0.13135135135135134,2.22741901562028,1920,1080,2
0.13720173535791758,2.490196391839792,1920,1080,2
0.14144736842105263,2.415173454931417,1920,1080,2
0.1288888888888889,2.1386779116726626,1920,1080,2
0.13104611923509563,2.216484698220489,1920,1080,2
0.13228699551569506,2.2781350385691472,1920,1080,2
0.1326530612244898,2.2746457180563384,1920,1080,2
0.12456546929316338,2.0365601642211426,1920,1080,2
0.11778563015312132,1.852550985926971,1920,1080,2
0.11478365384615384,1.8630349519105904,1920,1080,2
0.12205700123915737,2.0765186841378678,1920,1080,2
0.1189873417721519,1.972537782562666,1920,1080,2
0.11103896103896103,1.8079033450313504,1920,1080,2
0.11384820239680427,1.8477380199961724,1920,1080,2
0.10300136425648022,1.494178515626635,1920,1080,2
0.105890603085554,1.6650668963253357,1920,1080,2
0.1251840942562592,1.957899806530633,1920,1080,2
0.11626139817629179,1.6657902471429185,1920,1080,2
0.10648148148148148,1.5416805693956601,1920,1080,2
0.11285266457680251,1.9216121954501986,1920,1080,2
0.104,1.8219725574223118,1920,1080,2
0.09738134206219312,1.5668182705330265,1920,1080,2
0.09300341296928327,1.3048095031761513,1920,1080,2
0.0859375,1.271001419041246,1920,1080,2
0.12471395881006865,1.7003520225413031,1920,1080,2
0.10821917808219178,1.6385554467154801,1920,1080,2
0.13855421686746988,2.070392624734378,1920,1080,2
0.1793103448275862,2.4478532903898254,1920,1080,2
0.16666666666666666,1.9705688930996828,1920,1080,2
0.1831275720164609,2.195300651574533,1920,1080,2
0.11516694963214488,1.043429743014703,1920,1080,2
0.10872313527180784,1.2057069364673754,1920,1080,2
0.11554476058292852,1.4669648871486172,1920,1080,2
0.09784345047923322,1.1515596374028756,1920,1080,2
0.09879406307977737,1.4738689988817077,1920,1080,2
0.08606965174129354,1.1569839737639602,1920,1080,2
0.08823529411764706,1.1906523965302387,1920,1080,2
0.07959401709401709,1.1345488606618768,1920,1080,2
0.07982740021574973,1.0696321905533694,1920,1080,2
0.08149779735682819,1.1305086195964769,1920,1080,2
0.08147321428571429,1.270392785574473,1920,1080,2
0.0747716894977169,1.069423763209532,1920,1080,2
0.08027522935779817,1.2372657474259068,1920,1080,2
0.07934655775962661,1.1642298219269736,1920,1080,2
0.0800942285041225,1.2364952905718098,1920,1080,2
0.08960573476702509,1.5178269892468343,1920,1080,2
0.0904126213592233,1.5124941866648847,1920,1080,2
0.10146699266503667,1.863652537872296,1920,1080,2
0.09667487684729065,1.679219933168407,1920,1080,2
0.08757763975155279,1.4422962094428833,1920,1080,2
0.08176100628930817,1.257023305543994,1920,1080,2
0.08631713554987212,1.0957506818223046,1920,1080,2
0.07874519846350832,1.0021789131690175,1920,1080,2
0.07860824742268041,1.0577432313360056,1920,1080,2
0.08687258687258688,1.4164351088155531,1920,1080,2
0.07428940568475452,1.106113128102936,1920,1080,2
0.08409986859395532,1.5154125429429395,1920,1080,2
0.074,1.1382108767710843,1920,1080,2
0.07476635514018691,1.2034735464141946,1920,1080,2
0.08728010825439783,1.5916393677226093,1920,1080,2
0.07554945054945054,1.2082845778958766,1920,1080,2
0.06388888888888888,1.0587342489390543,1920,1080,2
0.0673352435530086,1.1860188658178856,1920,1080,2
0.06854256854256854,1.2090294176519465,1920,1080,2
0.06323529411764706,1.0868741487517832,1920,1080,2
0.053463855421686746,0.814359117828219,1920,1080,2
0.05918057663125948,0.835200499776903,1920,1080,2
0.05332302936630603,0.7693012099318247,1920,1080,2
0.05087440381558029,0.7024508753203441,1920,1080,2
0.060777957860615885,0.9856924826274724,1920,1080,2
0.06833333333333333,1.294667481977086,1920,1080,2
0.06841216216216216,1.3032439434228338,1920,1080,2
0.0829059829059829,1.6595896206922673,1920,1080,2
0.08626760563380281,1.7050426904551537,1920,1080,2
0.08228980322003578,1.6714559703790293,1920,1080,2
0.08659217877094973,1.6239727959160872,1920,1080,2
0.09117082533589252,1.8185013053858683,1920,1080,2
1.8516483516483517,12.499998792416317,1920,1080,2
1.6808510638297873,12.620030318233674,1920,1080,2
1.556930693069307,10.96395879961034,1920,1080,2
1.5435897435897437,10.504426292241074,1920,1080,2
0.4274193548387097,4.0412657453007865,1920,1080,2
0.4355095541401274,5.460940945866374,1920,1080,2
0.37559808612440193,3.6804792721323696,1920,1080,2
0.36370967741935484,3.4938271528192857,1920,1080,2
0.3971332209106239,5.178797272664612,1920,1080,2
0.36019736842105265,5.143838415546919,1920,1080,2
0.3864013266998342,6.343140938575443,1920,1080,2
0.34474123539232054,5.8642206100861145,1920,1080,2
0.3767123287671233,6.063042559773833,1920,1080,2
0.36614853195164077,6.396900765028904,1920,1080,2
0.38321799307958476,5.515136016877458,1920,1080,2
0.3741258741258741,5.950250782594301,1920,1080,2
0.3118181818181818,5.040431652117646,1920,1080,2
0.6917098445595855,8.169641367992414,1920,1080,2
0.745945945945946,8.445071954779456,1920,1080,2
0.7486187845303868,9.05273444074633,1920,1080,2
0.7826603325415677,11.457280296060155,1920,1080,2
0.8353941267387944,12.612214674763303,1920,1080,2
0.876078431372549,12.964746177416234,1920,1080,2
0.9221533694810224,14.290865450770157,1920,1080,2
0.9440993788819876,15.37389785867611,1920,1080,2
0.8223234624145785,9.365132820671947,1920,1080,2
0.6539938556067588,6.043103890620676,1920,1080,2
0.6083269082498073,5.981340173998967,1920,1080,2
0.5612480739599384,5.3194833891137545,1920,1080,2
0.5521235521235521,4.79488399014443,1920,1080,2
0.5161163522012578,4.980695407388325,1920,1080,2
0.5199362041467305,4.931508692718762,1920,1080,2
0.4887063655030801,4.274089329858514,1920,1080,2
0.4575371549893843,4.186572597332859,1920,1080,2
0.2783816425120773,4.131311308738586,1920,1080,2
0.2968553459119497,4.810881551869597,1920,1080,2
0.31094527363184077,5.143737882606893,1920,1080,2
0.31651954602774274,5.4014795966917,1920,1080,2
0.3237971391417425,5.96155591357936,1920,1080,2
0.35103626943005184,7.078516827736572,1920,1080,2
0.31274900398406374,6.184051544529209,1920,1080,2
0.3153446033810143,5.694290130983218,1920,1080,2
0.31409395973154364,6.016699580627286,1920,1080,2
0.3080536912751678,5.746437668356969,1920,1080,2
0.3743016759776536,6.386491412116383,1920,1080,2
0.34375,6.099181728369947,1920,1080,2
0.3316901408450704,6.203433507684998,1920,1080,2
0.32209469153515063,5.806163516482261,1920,1080,2
0.30599144079885876,5.862379738607986,1920,1080,2
0.30935251798561153,5.36468457488055,1920,1080,2
0.28488372093023256,5.156935777609234,1920,1080,2
0.2560790273556231,4.245254938068548,1920,1080,2
0.32984790874524716,6.1339641298633305,1920,1080,2
0.2600767754318618,4.653133341968211,1920,1080,2
0.2407766990291262,3.9591711619911685,1920,1080,2
0.2621359223300971,4.593180181061904,1920,1080,2
0.3016194331983806,5.293904275546611,1920,1080,2
0.33014861995753714,5.427853753425039,1920,1080,2
0.28650442477876104,4.923114094018519,1920,1080,2
0.2879581151832461,5.085093863473899,1920,1080,2
0.3178082191780822,5.541409307559319,1920,1080,2
0.35636856368563685,5.498309061050268,1920,1080,2
0.325068870523416,5.0422845278424795,1920,1080,2
0.3935860058309038,5.48556703916243,1920,1080,2
0.3760932944606414,5.630374715019364,1920,1080,2
0.4298245614035088,5.942540606349291,1920,1080,2
0.37752161383285304,5.377813496901684,1920,1080,2
0.4158878504672897,6.144351044405982,1920,1080,2
0.5363924050632911,6.857115745876496,1920,1080,2
0.46984126984126984,6.615509312733845,1920,1080,2
0.5,6.604194471348085,1920,1080,2
0.5016666666666667,5.9467776054674255,1920,1080,2
0.3488372093023256,4.699058946072836,1920,1080,2
0.40884718498659517,5.574597883835201,1920,1080,2
0.41201117318435754,5.504055983366411,1920,1080,2
0.38563049853372433,4.658904881026026,1920,1080,2
0.39085545722713866,5.117487414667903,1920,1080,2
0.3541033434650456,4.436309482575172,1920,1080,2
0.4042207792207792,5.106312782915949,1920,1080,2
0.4031746031746032,5.467159334767549,1920,1080,2
0.3535031847133758,4.724162429217815,1920,1080,2
0.38127090301003347,5.343246641549588,1920,1080,2
0.3269230769230769,4.366185503071266,1920,1080,2
0.3384615384615385,4.955655426889481,1920,1080,2
0.3392156862745098,4.817007387285773,1920,1080,2
0.2848605577689243,3.4960891469162143,1920,1080,2
0.28361344537815125,3.9498463391221135,1920,1080,2
0.32553191489361705,4.655514601677052,1920,1080,2
0.40401785714285715,5.533859406260025,1920,1080,2
0.24778761061946902,2.432381015839867,1920,1080,2
0.24890829694323144,3.2378845235889893,1920,1080,2
0.3704545454545455,4.423366650037182,1920,1080,2
0.32491582491582494,5.358179380384334,1920,1080,2
0.44945848375451264,6.873743382045291,1920,1080,2
0.5018382352941176,7.958589764063461,1920,1080,2
0.6263736263736264,8.69094727317408,1920,1080,2
0.6718146718146718,9.53991902523939,1920,1080,2
1.079847908745247,12.109108408167238,1920,1080,2
0.78,11.240533795154038,1920,1080,2
0.9877551020408163,13.293847474479271,1920,1080,2
1.1434599156118144,13.474248350824663,1920,1080,2
1.1945701357466063,15.452545000328021,1920,1080,2
1.514218009478673,15.50492313589791,1920,1080,2
1.2908163265306123,16.218992939966164,1920,1080,2
1.4,16.652527335712936,1920,1080,2
0.9976415094339622,12.232370606874914,1920,1080,2
1.2268041237113403,14.863124752730856,1920,1080,2
1.0746268656716418,13.182866272902436,1920,1080,2
1.1938775510204083,13.744968031577516,1920,1080,2
1.3134715025906736,15.865167792638251,1920,1080,2
1.4946524064171123,18.281590438015773,1920,1080,2
0.849609375,10.926594556283861,1920,1080,2
0.8841463414634146,9.943018176093663,1920,1080,2
0.9107883817427386,11.712200956510017,1920,1080,2
2.536764705882353,20.764314016882317,1920,1080,2
3.05,23.42749453099925,1920,1080,2
3.0634920634920637,24.1219606299092,1920,1080,2
3.0757575757575757,24.797550347039472,1920,1080,2
3.090909090909091,24.919705767468237,1920,1080,2
3.0307692307692307,24.24615384615385,1920,1080,2
5.245454545454545,38.54606131597892,1920,1080,2
5.073770491803279,39.301257234465425,1920,1080,2
3.926470588235294,23.89564701711971,1920,1080,2
4.076923076923077,24.292010520908494,1920,1080,2
4.083333333333333,24.608384770441575,1920,1080,2
4.083333333333333,24.699647791215583,1920,1080,2
3.7681159420289854,23.701277974188354,1920,1080,2
3.9696969696969697,24.37784618781277,1920,1080,2
4.1640625,25.33263931662261,1920,1080,2
4.270491803278689,26.453729132279847,1920,1080,2
3.9682539682539684,25.714684986122226,1920,1080,2
3.9296875,25.69835038290092,1920,1080,2
3.828125,25.191023132941126,1920,1080,2
3.6307692307692307,24.184113813550116,1920,1080,2
3.619047619047619,23.847184500833222,1920,1080,2
3.5238095238095237,23.16134378236696,1920,1080,2
3.435483870967742,24.094318007566432,1920,1080,2
3.406779661016949,23.204959028787837,1920,1080,2
3.353448275862069,23.432406204297216,1920,1080,2
3.064516129032258,22.35192924324209,1920,1080,2
3.1065573770491803,22.91093137942972,1920,1080,2
3.2,23.482475735464238,1920,1080,2
3.330508474576271,24.257553457458435,1920,1080,2
3.544642857142857,25.217673221960666,1920,1080,2
4.130434782608695,27.33755077580397,1920,1080,2
3.5,25.275152488824542,1920,1080,2
3.4107142857142856,25.09306021429764,1920,1080,2
3.4464285714285716,25.357916235691103,1920,1080,2
3.4727272727272727,25.519229502086567,1920,1080,2
3.4,24.98479537638841,1920,1080,2
3.375,25.02966989394786,1920,1080,2
3.3392857142857144,24.764805662265875,1920,1080,2
3.3454545454545452,24.583969782114814,1920,1080,2
3.2818181818181817,24.11633992212892,1920,1080,2
3.0948275862068964,23.23334718722203,1920,1080,2
3.0344827586206895,22.909842424269858,1920,1080,2
2.806451612903226,21.919087800125126,1920,1080,2
2.7580645161290325,21.541172493226412,1920,1080,2
2.6825396825396823,21.122338582666604,1920,1080,2
2.737704918032787,21.20617110874225,1920,1080,2
2.721311475409836,21.079188048210863,1920,1080,2
2.69672131147541,20.88871345741377,1920,1080,2
2.639344262295082,20.444272745553906,1920,1080,2
2.75,20.76204469699456,1920,1080,2
2.6333333333333333,20.09723585194961,1920,1080,2
2.952830188679245,21.154923632025348,1920,1080,2
3.1,21.628684657186163,1920,1080,2
2.872340425531915,19.40757367109563,1920,1080,2
1.7462686567164178,14.125337965664452,1920,1080,2
1.6666666666666667,13.683181961774599,1920,1080,2
1.5661764705882353,12.819706914770824,1920,1080,2
1.6935483870967742,13.227035741454818,1920,1080,2
1.725,13.249976415073345,1920,1080,2
1.5,11.524867923111366,1920,1080,2
1.525,11.520064018919342,1920,1080,2
1.2232142857142858,9.004423339024402,1920,1080,2
1.2767857142857142,9.46889628263107,1920,1080,2
1.0636363636363637,7.816099088335414,1920,1080,2
1.2053571428571428,8.939167819267096,1920,1080,2
1.0964912280701755,8.138838334977878,1920,1080,2
4.089743589743589,25.049149582491797,1920,1080,2
3.522727272727273,23.023938763781217,1920,1080,2
3.2708333333333335,22.350885127265595,1920,1080,2
3.24468085106383,21.93289386763139,1920,1080,2
3.3125,22.70935586382846,1920,1080,2
3.2653061224489797,22.622704425389415,1920,1080,2
3.382978723404255,22.944478028019528,1920,1080,2
3.3877551020408165,23.47105584134152,1920,1080,2
3.574468085106383,24.24322206734138,1920,1080,2
3.641304347826087,24.426612145514007,1920,1080,2
3.606382978723404,24.45967940722836,1920,1080,2
3.5531914893617023,24.098917174083393,1920,1080,2
3.9302325581395348,25.470818093742526,1920,1080,2
3.872093023255814,25.01699260253053,1920,1080,2
4.1625,25.91485758691334,1920,1080,2
4.32051282051282,26.552436553290217,1920,1080,2
4.381578947368421,26.5700252090996,1920,1080,2
4.141025641025641,25.526996448192044,1920,1080,2
4.115384615384615,25.36893455068002,1920,1080,2
4.647058823529412,26.695320533912017,1920,1080,2
4.9375,27.490836541473232,1920,1080,2
4.84375,26.96885863245792,1920,1080,2
1.89,13.087891350404766,1920,1080,2
1.7596153846153846,12.426511045951228,1920,1080,2
1.989795918367347,13.287438365828743,1920,1080,2
1.8,12.107435731813734,1920,1080,2
1.872340425531915,12.264144281112326,1920,1080,2
1.65625,10.925484471523449,1920,1080,2
0.6176470588235294,2.7307045619847434,1920,1080,2
0.54,2.5176179217665258,1920,1080,2
0.3055555555555556,1.207295211783374,1920,1080,2
0.24107142857142858,0.9353717339177215,1920,1080,2
0.10714285714285714,0.4087686836521285,1920,1080,2
0.09482758620689655,0.3879310344827586,1920,1080,2
0.09090909090909091,0.3824669812356841,1920,1080,2
0.1527777777777778,0.5246618546534474,1920,1080,2
0.15714285714285714,0.5314592925068079,1920,1080,2
0.08333333333333333,0.4166666666666667,1920,1080,2
0.02631578947368421,0.16007269816574266,1920,1080,2
0.025,0.15612494995995996,1920,1080,2
0.027777777777777776,0.16433554953054486,1920,1080,2
0.02857142857142857,0.1665986255670086,1920,1080,2
0.029411764705882353,0.16895772489817729,1920,1080,2
0.06756756756756757,0.2885696824873328,1920,1080,2
0.125,0.5936586186989586,1920,1080,2
0.12162162162162163,0.5859319834778055,1920,1080,2
0.16666666666666666,0.6871842709362769,1920,1080,2
0.18181818181818182,0.7158188976374374,1920,1080,2
0.21052631578947367,1.127593962401503,1920,1080,2
0.2236842105263158,1.127977745797252,1920,1080,2
0.35,1.4326548781894404,1920,1080,2
0.5128205128205128,1.892926033363256,1920,1080,2
0.6447368421052632,2.567273524928841,1920,1080,2
0.575,2.3466731770743023,1920,1080,2
0.8648648648648649,3.4024010771581,1920,1080,2
0.972972972972973,3.879861285389484,1920,1080,2
0.9875,4.024126458003028,1920,1080,2
3.2346938775510203,22.410616571401395,1920,1080,2
3.27,22.889999999999993,1920,1080,2
3.2254901960784315,22.807659902977857,1920,1080,2
3.336734693877551,23.117576084694807,1920,1080,2
2.981132075471698,21.49724911408718,1920,1080,2
3.4081632653061225,23.612447744000207,1920,1080,2
3.5,23.994791101403653,1920,1080,2
3.45,24.150000000000006,1920,1080,2
3.9347826086956523,26.395324169182295,1920,1080,2
5.444444444444445,32.12535727812087,1920,1080,2
4.875,30.364401443137325,1920,1080,2
5.121621621621622,30.646503571437442,1920,1080,2
4.730769230769231,29.081416692523455,1920,1080,2
4.7125,29.19029965159659,1920,1080,2
5.026315789473684,30.328236662525757,1920,1080,2
4.55,28.17552129065228,1920,1080,2
4.609756097560975,28.76068458832807,1920,1080,2
4.958333333333333,29.08139320176314,1920,1080,2
4.783783783783784,28.370507273932862,1920,1080,2
5.151515151515151,28.6135390840846,1920,1080,2
5.4393939393939394,30.241892871994228,1920,1080,2
5.4411764705882355,30.737207933660688,1920,1080,2
4.793478260869565,31.858139374788355,1920,1080,2
5.151162790697675,33.30628386895701,1920,1080,2
5.204545454545454,33.90014048338721,1920,1080,2
6.5375,40.74668506455465,1920,1080,2
6.317073170731708,39.95267873090782,1920,1080,2
6.355263157894737,38.657556607026834,1920,1080,2
5.25,30.806858002724002,1920,1080,2
2.828125,22.38463806909495,1920,1080,2
2.956140350877193,22.121728760400316,1920,1080,2
2.825,21.69923673772882,1920,1080,2
3.0089285714285716,22.314811519207485,1920,1080,2
2.6639344262295084,20.634747336350987,1920,1080,2
2.8,20.507781228331137,1920,1080,2
2.6779661016949152,20.32923141932684,1920,1080,2
2.6818181818181817,19.503697466789042,1920,1080,2
2.696078431372549,18.85264802521057,1920,1080,2
2.68,18.5463635249609,1920,1080,2
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.03333333333333333,0.17950549357115012,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.016666666666666666,0.08975274678557504,1920,1080,0
0.016666666666666666,0.08975274678557504,1920,1080,0
0.017857142857142856,0.0927884361197613,1920,1080,0
0.017857142857142856,0.0927884361197613,1920,1080,0
0.038461538461538464,0.13323467750529824,1920,1080,0
0.047619047619047616,0.1467717619754518,1920,1080,0
0.047619047619047616,0.1467717619754518,1920,1080,0
0.022727272727272728,0.10414944761263276,1920,1080,0
0.022727272727272728,0.10414944761263276,1920,1080,0
0.020833333333333332,0.09991315673568167,1920,1080,0
0.04,0.19595917942265428,1920,1080,0
0.037037037037037035,0.18885257457751053,1920,1080,0
0.04,0.19595917942265428,1920,1080,0
0.041666666666666664,0.19982631347136334,1920,1080,0
0.041666666666666664,0.19982631347136334,1920,1080,0
0.047619047619047616,0.21295885499998,1920,1080,0
0.022727272727272728,0.10414944761263276,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.038461538461538464,0.1923076923076923,1920,1080,0
0.037037037037037035,0.18885257457751053,1920,1080,0
0.038461538461538464,0.1923076923076923,1920,1080,0
0.038461538461538464,0.1923076923076923,1920,1080,0
0.045454545454545456,0.2082988952252655,1920,1080,0
0.0,0.0,1920,1080,0
